image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/e4feabd5ccdc4a11b4ed01fe0d54862e.jpg,277,463,0.231929
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/e6a8cf16a0c744568ed948f735f4dc6f.jpg,277,277,0.890972
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/ebd6bb4959d842d183301ef62472a5b0.jpg,277,277,0.668510
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0277/ed48bc62168141bf90059198c6d96d41.jpg,277,277,0.825889
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/0594d41905c64ab1977357864dc5ac6b.jpg,278,278,0.966285
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/1371696b707b48068bc6f2256f140cb2.jpg,278,212,0.319572
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/374d7d9e9ebe4d38b22d4adc34a2d554.jpg,278,278,0.997568
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/38cb978a63f74d61ab6f205282c4b523.jpg,278,278,0.541462
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/3cefb5700976438ca8444f84ba3a32cf.jpg,278,278,0.954786
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/47e4d6aed83d42e2b72b101b1114fb66.jpg,278,278,0.991581
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/7099f2390b9540f78aba3548e919fb9b.jpg,278,28,0.429709
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/8f0ef1c1694f468baf1d4b6511b987c4.jpg,278,212,0.473182
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/9ea761c8a36444a6ad593dafedd0600c.jpg,278,278,0.578738
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/a71f1874fbe740fabac38f07c2ac698b.jpg,278,278,0.955060
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/aacf4138ca8d469689c2caa4618dcbc5.jpg,278,278,0.960074
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/b112572a3adf46b1aa569a6ae2291d1a.jpg,278,278,0.950656
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/b18de6f5ee164a1fb729e84ccbac8926.jpg,278,278,0.990153
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/b7a7392a8e14423d8e6b7dd9a4eb7343.jpg,278,278,0.896766
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/baa93d8071b0467e939c26699e70d109.jpg,278,278,0.619969
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/c24cc53a49744ff2afce9db738f3d5c7.jpg,278,28,0.550230
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/d6f811155b93476b87dbf9e62b5a1a3c.jpg,278,278,0.993577
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/db800a9ab3de4ca69f909c934120d520.jpg,278,278,0.744570
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/dc524d84b19d4a9dbde6be51fd32b284.jpg,278,278,0.678459
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/e3480b036a104900b32368c7c1de95aa.jpg,278,278,0.756272
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/e575892a1ff846b2bdf046ca0264af6b.jpg,278,278,0.986128
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0278/ee9fb638941847259f0eaf1d6486aac6.jpg,278,278,0.375147
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/0f42e242059e44b5806fb2a16f8b7686.jpg,279,279,0.832103
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/1eeaa0cf8af84ff6a336c6047c73a755.jpg,279,396,0.263119
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/2816eecd2b67408ab848877fbfbe74ea.jpg,279,279,0.975754
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/2a640c5573124584a02e8af96263269a.jpg,279,279,0.475031
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/304eab0b3c734cf0ac4eb0f949ed1667.jpg,279,452,0.417746
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/31304f7722674d589673f2e4da9ccbee.jpg,279,478,0.726011
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/49553980a8be4acbaaadb72912de885c.jpg,279,279,0.759018
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/5296d66e5ddc4b868e9015b73910b1a6.jpg,279,409,0.635862
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/5dc0b3117f6d44158af4ff2c0e2f607d.jpg,279,279,0.779796
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/60617f0987cf4191bda8536ee986ea75.jpg,279,279,0.474745
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/74697f2a97844388ac499f327a51fbd6.jpg,279,279,0.371453
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/85f0b3516ed14a729d3c8114ab3db99f.jpg,279,279,0.547104
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/90cad94a7d3d4e658b4124e8dd1d5112.jpg,279,395,0.901928
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/b17a0d52904244d6b2034bc846380fb6.jpg,279,331,0.322881
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/b51e715c81624e03a25df4623a9ae78f.jpg,279,137,0.200092
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/b5e63bcfcebd4a6d9ba944e6cc010c13.jpg,279,279,0.705566
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/c0975556854c4ba8bf2345154617d02d.jpg,279,379,0.543512
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/c4194e1152644d1aa69c0541b22fe07c.jpg,279,279,0.832480
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/e8ee2065605f45b7b6e1a8457ebbb241.jpg,279,458,0.181657
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0279/f13f73b804b14427b2616352eeadb49b.jpg,279,279,0.799027
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/040652adba7a4e06b4e10eb9ca814437.jpg,280,233,0.085996
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/164908d3febd40d4b88b18f071300d45.jpg,280,235,0.597183
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/33196250677c44298d31ad04c7416964.jpg,280,72,0.283869
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/4de2942824f546efb0dd36523f798554.jpg,280,362,0.843641
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/4fb8c46d18c54f90b0c73c69b3a9fe33.jpg,280,280,0.470048
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/5860382ab0f849f5911dd57f31e5356c.jpg,280,280,0.402118
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/5959477feaff4acbae29f0a2020e80c7.jpg,280,280,0.951189
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/653d751ce2ed4e07ac8343a160cd8f9c.jpg,280,282,0.191754
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/692fbfe5585f436b85829d8717c17dbe.jpg,280,171,0.526023
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/6f0a1ab3807443c28d579724507683d1.jpg,280,423,0.743796
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/7055c4de603449d2a7c0b1702c9f8fa5.jpg,280,435,0.870370
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/7d20298bf54c48069c8dc7595875c456.jpg,280,280,0.952045
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/a5084779a8de4f3c82428d03b546a55e.jpg,280,280,0.365387
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/ac28517e747942519651e0b592ca4099.jpg,280,280,0.283525
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/ba0edd5274e549288ad32070648915fd.jpg,280,280,0.926223
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/c364be7121524ac1b5c94e9a2b56f0ec.jpg,280,280,0.626074
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/cd18daef52cc4c89acf55c1ad99699b5.jpg,280,435,0.612343
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/cda94437853b485bba77c6b23088f32e.jpg,280,280,0.790453
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/d2dc7e8339954083899e0ef2589ec4c2.jpg,280,254,0.249140
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0280/e57f9c4ecb9e407c81c126c60d00d7cf.jpg,280,423,0.131404
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/0e502894b03a45a9b3346c13f9753ca1.jpg,281,281,0.989150
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/1bab99ac5608487c8a0b4f882c9f8f48.jpg,281,281,0.983441
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/3fd8e7e1fe674fe3abc494625bf650d9.jpg,281,281,0.999996
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/5b38775022494f19af29fbcfacbcaceb.jpg,281,281,0.994327
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/7141e19dd783459aa86c951004e005b0.jpg,281,281,0.993740
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/799540604be04c06a6102b0355725a87.jpg,281,281,0.999989
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/80bacea78d634513b9499724450e1278.jpg,281,281,0.998821
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/8570379b55704ebdae9bbbdd55b45363.jpg,281,281,0.999971
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/944d0b27ac434d49952ae6be85d5b4cb.jpg,281,401,0.192133
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/9775f6f110774c56b735309d01e33b78.jpg,281,281,0.999530
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/9d18e7f5b3ed4a018a5bc2032fa0af54.jpg,281,281,0.999988
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/c7c959af58e04103a3f49691fb530eac.jpg,281,281,0.999980
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/dde8dd6206c34f85a52d759950eef0b1.jpg,281,281,0.999747
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/e48e72987e064ffbbf63a95111f6d839.jpg,281,281,0.858677
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/e5e8faae9330413eb50fc3315cc42092.jpg,281,281,0.999980
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/e62f24191c6f4880be69ffed840ed5b6.jpg,281,281,0.793140
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/e9846b9e8e1440a6b67aff95075419aa.jpg,281,281,0.999981
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/eb33e037310e408fad45a56c2afb77c9.jpg,281,281,0.999960
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/f597167b2dd24d37b9eb45814ca95936.jpg,281,281,0.999943
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/fed09aa269ea4b0e85dae1c51fb38d16.jpg,281,281,0.998481
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0281/ffe902784ee14493b3d6b42e6654ed75.jpg,281,281,0.999996
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/0568e575d5f24d89abb32496741a0dc7.jpg,282,466,0.714407
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/0818b6822b6348f78413694bd524e1f8.jpg,282,470,0.315706
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/0bd5c67077a147ab9d3634e6da0a1309.jpg,282,282,0.795799
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/12773b4414374a87a0628bc9ed2e6f42.jpg,282,68,0.813798
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/14c89825a1834ac2af094d6e1c750608.jpg,282,27,0.292233
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/21afa9709b7746b5ac49fa7eb7fdd99d.jpg,282,262,0.547949
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/27568cf7bc594c0e8530ce6244987e78.jpg,282,282,0.978257
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/2a039ba2b8ab41caa9ea857c622dbaa4.jpg,282,282,0.264898
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/44d179dcdc7948a3b942e178d0f1cc1b.jpg,282,98,0.303301
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/65cf6de72ee64ad0a9e1e9172fb5409b.jpg,282,262,0.763889
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/6f9b6139ae044db28011cb7f60c35b01.jpg,282,282,0.913906
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/7ecfcfa9160a47a98d5475ca09c1c4ab.jpg,282,282,0.815315
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/8bd0431cfac14c81abfc7949c1c6341d.jpg,282,282,0.694473
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/90f53cd9c04342eea683bdd3b8b61dc6.jpg,282,282,0.880591
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/a1833eb690dd4cd8ad3a9f57d40affac.jpg,282,282,0.941199
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/b952fcab094c42a3a3f05e70311082da.jpg,282,282,0.976791
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/bdb44266ccf547d69d10cf3d1c4960c1.jpg,282,282,0.898577
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/db2a3144dd0b49d6a6ba02b980e079e3.jpg,282,334,0.855153
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/e9af54d812b1449390bbe2244bb64917.jpg,282,426,0.633171
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/f34da700e29b42b5b8a2cc2b1ad6e724.jpg,282,282,0.988340
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0282/f788082c783945a28b2a4523ecfba162.jpg,282,228,0.156152
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/0a4e34c297d24c75b3b14469f5395f99.jpg,283,283,0.981173
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/2d92e7ca01a24ff9acc4a7b1c9a5b481.jpg,283,283,0.960330
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/4374567751824aaebf96906fa418b226.jpg,283,283,0.300474
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/448b4538f0604f0281052f4b0773cd9f.jpg,283,388,0.850392
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/5103a39283cc41cdb4bb698bcb96c6af.jpg,283,283,0.618184
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/58a7e6cf62df40b08d9168e0c2c1295b.jpg,283,419,0.569727
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/5f15b3126feb495f9ea866be7e95f0f7.jpg,283,283,0.915546
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/600b43a58aa44643b756d6dad111dce4.jpg,283,283,0.978678
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/826fc3499f1b42f494f7c29c6a0b750b.jpg,283,283,0.799542
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/87e9cc872c5f489f93cb6059f209eced.jpg,283,65,0.614346
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/90c202af355f46bb8c443ac56a354659.jpg,283,283,0.374159
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/917d42205be547e0966c704b93d90ff0.jpg,283,283,0.274027
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/9580e3c17feb4a698544c76ee5c19f73.jpg,283,283,0.950058
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/9b3025a4872e498e9a94914f3c7370ef.jpg,283,283,0.943489
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/a9fd16ca046e4e56a0cc4c525f9b65b7.jpg,283,283,0.612314
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/ad81312714674ffaa0d170096347b025.jpg,283,283,0.749348
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/bae89e93655548cda6dfb33a205360e1.jpg,283,283,0.873573
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/c33ee4ef80fe476eb71a27ece5fae28f.jpg,283,283,0.813748
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/d91e687cf0b6428aaaa14bc85c543417.jpg,283,388,0.782893
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/e412a6a2e2ad479f9748f31710ce207e.jpg,283,283,0.731306
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0283/f449f83250ff4a9283999309ec3578da.jpg,283,283,0.628816
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/054e60f0f3d845a6aaf582b96860ea2d.jpg,284,284,0.998990
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/07d6174194954aa6843d73ba2731667d.jpg,284,284,0.998811
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/09308904f8eb4386b6f6a3a88e6ade6d.jpg,284,284,0.987480
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/0bc04fc7b2ba4c52bcda679e3295c832.jpg,284,397,0.257413
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/1007e7717a134bd7b819ba0625bc8fb0.jpg,284,284,0.985257
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/20acc1fac4d54f609e17ec713f7748f6.jpg,284,284,0.801922
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/46f8a063ea9b4aed9e84481b66b8a6d7.jpg,284,139,0.282148
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/500bfb07951845f2aa5a936ce8b33df6.jpg,284,284,0.991158
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/6e45a7c9a02141448c4c668608ce70bb.jpg,284,284,0.908378
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/7591b5419c6640ab91d551f01afdb65d.jpg,284,284,0.966277
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/80692a181bd34c6a8d52e3e790ff7f75.jpg,284,284,0.998328
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/8659cf94aad04d53af406045a0aef1d0.jpg,284,284,0.974882
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/86792a6f8f414318a1b6b4dfef2c9578.jpg,284,284,0.884929
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/8da88ab986f347898f30e4d04306cbb2.jpg,284,482,0.645624
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/ac604acba4094820b4a713dca468fb5e.jpg,284,284,0.883649
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/acb71002abf6429e9d77fcceea4b9c63.jpg,284,180,0.297437
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/cc031ca8fdbb426b9c3f6c49357e5bd5.jpg,284,284,0.947849
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/de5f171dba3f44dea55fb368a2743792.jpg,284,284,0.780643
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/ec55a574bb2d417fb23f760d8530f906.jpg,284,284,0.971254
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/ecda15fa2efe4392a69bc9618f453263.jpg,284,284,0.987814
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0284/f521b8dea21240fb9d350f7a75098638.jpg,284,284,0.992713
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0285/20fc56272021415cbf7765b876d3d6e7.jpg,285,448,0.287137
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0285/3c5d13c8607a49088d8c028e1dbc62ce.jpg,285,115,0.068258
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0285/478c2b27e2194ecf8371061b4d40beb2.jpg,285,297,0.196377
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0285/65dc387784bf451abd55c50d34a11fd6.jpg,285,285,0.390474
