image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0307/e5823ed31e04456081d282a17b26ca81.jpg,307,137,0.233765
/home/lux1/noise/train/0307/f22c884e01e4417b9cd5994783f0287a.jpg,307,307,0.922251
/home/lux1/noise/train/0307/f340f7c9d2bd4de2b1b7d61003af7290.jpg,307,307,0.777913
/home/lux1/noise/train/0308/10f14513830e444e883db6cbbcc51c83.jpg,308,308,0.994935
/home/lux1/noise/train/0308/17dc6d0afd34466c818193d6256cf84f.jpg,308,308,0.931646
/home/lux1/noise/train/0308/304884092766452386444621c28b671b.jpg,308,308,0.993203
/home/lux1/noise/train/0308/312639889b614c3ca6e716d7bb549f79.jpg,308,371,0.537211
/home/lux1/noise/train/0308/477ee257b13347f0a26023c419568060.jpg,308,308,0.999209
/home/lux1/noise/train/0308/4996bd682fd04e2c98d16780aded9e68.jpg,308,308,0.999794
/home/lux1/noise/train/0308/4e7cc1d4e1474c78a84b83b6739d00f0.jpg,308,308,0.999061
/home/lux1/noise/train/0308/4ef3f2a877fb4667baf1737df1fc82ab.jpg,308,308,0.999945
/home/lux1/noise/train/0308/86d7ac1fb049429988652024b601d4ea.jpg,308,308,0.999952
/home/lux1/noise/train/0308/8704cb0b1c564e5298c12087d62c5b52.jpg,308,308,0.999677
/home/lux1/noise/train/0308/9d91f5856f9b4321899280f464741c68.jpg,308,308,0.999903
/home/lux1/noise/train/0308/9f057a1c044f41698d24aafbbd945143.jpg,308,308,0.997479
/home/lux1/noise/train/0308/a4991cda62c74b83b45daec99852917b.jpg,308,308,0.998384
/home/lux1/noise/train/0308/b3e137370a3a4ffbace3c48a29d2977c.jpg,308,308,0.996762
/home/lux1/noise/train/0308/b7711ea89b0c4d7f8fc4010eaf1c3f8c.jpg,308,308,0.993128
/home/lux1/noise/train/0308/b807629f5cfd41d88afe939b22ab0a40.jpg,308,308,0.985707
/home/lux1/noise/train/0308/b94548fa75f242559c69ef72428d0ace.jpg,308,227,0.273195
/home/lux1/noise/train/0308/c4fd62ca98d744c09bd34c4f2edc05ad.jpg,308,308,0.991886
/home/lux1/noise/train/0308/c9f1b5215c1c4986a69b71d2981c5b7b.jpg,308,308,0.998889
/home/lux1/noise/train/0308/d3bed3f2dc5e41f3a7fbc0eaaa6ffd13.jpg,308,308,0.999673
/home/lux1/noise/train/0308/de04367d9aed4f76a36d57358ae0c127.jpg,308,308,0.997725
/home/lux1/noise/train/0309/0920146ad69d40dd9ce24d4c9695f65b.jpg,309,309,0.996795
/home/lux1/noise/train/0309/09498bdc2586401989bf5ff993b61522.jpg,309,309,0.964280
/home/lux1/noise/train/0309/213e70abc51147508b5cc76fc6655c64.jpg,309,309,0.956380
/home/lux1/noise/train/0309/298c5102332d4ac3ba4155a8da07c3b3.jpg,309,309,0.958533
/home/lux1/noise/train/0309/3f7ae50c6373440fb4ca7f4a4e4cce00.jpg,309,309,0.974607
/home/lux1/noise/train/0309/5873af9dfa8f46408557ac22d80095c6.jpg,309,309,0.870991
/home/lux1/noise/train/0309/6cdeee6b93b34b08a90e89df83f410f8.jpg,309,309,0.994744
/home/lux1/noise/train/0309/6f162d791ecb43a89f31626115bd7a85.jpg,309,309,0.993360
/home/lux1/noise/train/0309/735c645bd08b4918b89047eb9a1dae10.jpg,309,245,0.590009
/home/lux1/noise/train/0309/74d4ab5daa2f423eb4a19a57e09c8759.jpg,309,309,0.964008
/home/lux1/noise/train/0309/76a0bb9b01b34c19b4819dacae5b1c9e.jpg,309,309,0.895030
/home/lux1/noise/train/0309/8250f6c3b3f24285ad05f1feb9b50e42.jpg,309,309,0.620822
/home/lux1/noise/train/0309/860df32ae124484eb16a4edfc43a7794.jpg,309,107,0.729457
/home/lux1/noise/train/0309/a87febe8d9874cfda0b01cb0cb9f06ae.jpg,309,309,0.976774
/home/lux1/noise/train/0309/d0e226a0bdf44c73a39b5643d9d18025.jpg,309,245,0.913464
/home/lux1/noise/train/0309/d29b32586c48494db3fd9677d7a9595c.jpg,309,280,0.336421
/home/lux1/noise/train/0309/d93861b3c6b74438a9cfcc187bedf358.jpg,309,309,0.996405
/home/lux1/noise/train/0309/deef8c261f79412a81e8ba8b1fbe7b6c.jpg,309,309,0.848419
/home/lux1/noise/train/0309/f0d76262708e49088af8a55ad044399c.jpg,309,309,0.999472
/home/lux1/noise/train/0309/f404c1ee2523441596deb7fcca7c3707.jpg,309,309,0.990834
/home/lux1/noise/train/0310/0b2d397d0b54484fbff04ed54b45865a.jpg,310,45,0.482146
/home/lux1/noise/train/0310/0d55a8a149ff4a55b8fda98fa5fee5c0.jpg,310,421,0.850744
/home/lux1/noise/train/0310/1c3ac3221b4c4839995842968eb054ed.jpg,310,310,0.412166
/home/lux1/noise/train/0310/23c544f7df74496aaf0fd3da08d3bb2a.jpg,310,310,0.928652
/home/lux1/noise/train/0310/4401067aafe64922a1114cd842f5e7b1.jpg,310,310,0.760890
/home/lux1/noise/train/0310/496880d4b8d948bcac73e9a84c0943be.jpg,310,217,0.475937
/home/lux1/noise/train/0310/50e0a9d16cc845a08a27dab421e36925.jpg,310,421,0.792711
/home/lux1/noise/train/0310/574ef340074149d09d2b000726fa5e39.jpg,310,310,0.998216
/home/lux1/noise/train/0310/5bc13c9195424660a35b136addda08dd.jpg,310,310,0.763704
/home/lux1/noise/train/0310/68e9c573de3c42f8b0672e6c0073b6a2.jpg,310,310,0.990683
/home/lux1/noise/train/0310/6b4c64ec4efe4b1cb7f2ff16e0402f82.jpg,310,310,0.881401
/home/lux1/noise/train/0310/95520d4866fe44a884d90ff3a0229a10.jpg,310,310,0.998899
/home/lux1/noise/train/0310/97ce409abe164a5bb57a76d94b853b7b.jpg,310,176,0.690071
/home/lux1/noise/train/0310/9f96829e4f844f7c9bdb40c7b7d17344.jpg,310,421,0.886399
/home/lux1/noise/train/0310/a494f904033d407a9a1bf770767fc575.jpg,310,310,0.945980
/home/lux1/noise/train/0310/b34c33972822408faae592f7b783cfe4.jpg,310,310,0.991831
/home/lux1/noise/train/0310/bdbd497f21cc4029a5efd034c4ec67f2.jpg,310,310,0.894287
/home/lux1/noise/train/0310/db2f90fd50444590a33c0e6de35e1b54.jpg,310,310,0.931114
/home/lux1/noise/train/0310/e1e0561a656d4b98b74546c4836d78de.jpg,310,310,0.998535
/home/lux1/noise/train/0310/efd587ad82434ae095b2d8c5a518815a.jpg,310,36,0.704760
/home/lux1/noise/train/0311/086030d276f347d5884e31ef9ac947ab.jpg,311,311,0.914759
/home/lux1/noise/train/0311/09468581b17f4e5f8634120169a767f3.jpg,311,311,0.981910
/home/lux1/noise/train/0311/1514ceb638c74d8ab3f2b8f5a3f0068f.jpg,311,311,0.915113
/home/lux1/noise/train/0311/21f2992991114b549d59dad2e0273818.jpg,311,311,0.997239
/home/lux1/noise/train/0311/279286f247e64a85a236f4e5943930c4.jpg,311,311,0.972672
/home/lux1/noise/train/0311/28dafdf397fd424ca9217d4662757246.jpg,311,311,0.948965
/home/lux1/noise/train/0311/350712b0125b4f23924e8dddd00d7082.jpg,311,311,0.528311
/home/lux1/noise/train/0311/353589e019624f85935cc9fc3ebd6922.jpg,311,311,0.990994
/home/lux1/noise/train/0311/5f4ce04c1bb341deaffde0b33c7c3383.jpg,311,311,0.954545
/home/lux1/noise/train/0311/615ffea8a63b4b1685e4feb3ee02739c.jpg,311,5,0.569133
/home/lux1/noise/train/0311/71da274d59394c0185107476dd01c7b0.jpg,311,311,0.942423
/home/lux1/noise/train/0311/7410be0ed3264dbea5ae9de6d42b03b1.jpg,311,311,0.913172
/home/lux1/noise/train/0311/787c37b29ac64f668f0154c2b32d2667.jpg,311,311,0.975581
/home/lux1/noise/train/0311/b70a974fff884463958efa6627467260.jpg,311,311,0.987727
/home/lux1/noise/train/0311/d348ff9f4ada467aad14b8fd8992312c.jpg,311,314,0.754982
/home/lux1/noise/train/0311/d7aeb1f1bb10481e83b4ed08ef79601d.jpg,311,311,0.996905
/home/lux1/noise/train/0311/da3c366835294eae9a83792a13c1e0db.jpg,311,311,0.998870
/home/lux1/noise/train/0311/e4c36f853d0c432fa53ca261657b8d5c.jpg,311,311,0.899253
/home/lux1/noise/train/0311/ef7297b296fb45aa80268af0209547b1.jpg,311,311,0.986083
/home/lux1/noise/train/0311/fa85d3213aef4ffcb1a57679b3cc99f5.jpg,311,311,0.999787
/home/lux1/noise/train/0311/fcac7f1075a24448bcb852e300ff3a22.jpg,311,274,0.230951
/home/lux1/noise/train/0312/06adbdb5d29941b68853f482bd9fa47f.jpg,312,191,0.396577
/home/lux1/noise/train/0312/0be0bf6801ea496182465428e5cc2abc.jpg,312,409,0.215743
/home/lux1/noise/train/0312/0f1332f3b6c747c4be7fe0402531774a.jpg,312,361,0.706058
/home/lux1/noise/train/0312/155678409fd8428f96ac4bfe4bcd2d28.jpg,312,359,0.526150
/home/lux1/noise/train/0312/189d4d13d76649b08a360954da63065c.jpg,312,312,0.980388
/home/lux1/noise/train/0312/200bbd8c802545afb8c1b53c9759e8e1.jpg,312,226,0.982263
/home/lux1/noise/train/0312/2c91d69d7e494751a81e4b731d08e752.jpg,312,312,0.789687
/home/lux1/noise/train/0312/3223343c321b430f8a4593f798b38bcb.jpg,312,150,0.886243
/home/lux1/noise/train/0312/482d09d1dc05462db81429353db85d04.jpg,312,150,0.860957
/home/lux1/noise/train/0312/587ccd35b87648d7bb7e02970b3598da.jpg,312,296,0.707662
/home/lux1/noise/train/0312/594dd598649e4dc4ba70c7d01846f654.jpg,312,484,0.970552
/home/lux1/noise/train/0312/6ee71884a7154c6e89eb96b03571e735.jpg,312,463,0.450214
/home/lux1/noise/train/0312/778b93370e76412d93f0f1ed494a076f.jpg,312,444,0.364132
/home/lux1/noise/train/0312/79d64617779a477086cd9795d31add6f.jpg,312,319,0.570903
/home/lux1/noise/train/0312/7f2dabacb4ed4f70ab767faf2c7b367d.jpg,312,312,0.812965
/home/lux1/noise/train/0312/8d2feecc684741a9a82b70bd445e8a9c.jpg,312,150,0.532019
/home/lux1/noise/train/0312/a8a64e5bd28a4d7985fd3998082d6c2f.jpg,312,319,0.534222
/home/lux1/noise/train/0312/ab3476fde2f84015981c28e23eee4f15.jpg,312,48,0.092493
/home/lux1/noise/train/0312/b039200687d040569673389b4a64cd89.jpg,312,312,0.741467
/home/lux1/noise/train/0312/e2c1e1305e444d6385c89659b6bc8054.jpg,312,150,0.369222
/home/lux1/noise/train/0312/fa34e9fa3fab4bb382b4e160a7370b15.jpg,312,312,0.952001
/home/lux1/noise/train/0313/015023840d324a9e9b66cc18499df792.jpg,313,313,0.889176
/home/lux1/noise/train/0313/0ff6459cee21481cb65c2223ac65ca29.jpg,313,313,0.997961
/home/lux1/noise/train/0313/1ebfca12dd55413480628738d935d103.jpg,313,417,0.647039
/home/lux1/noise/train/0313/2b19150b4fd948a98fe5b216b26437d1.jpg,313,379,0.212238
/home/lux1/noise/train/0313/31389524954a4585bc61e6ee0572770d.jpg,313,130,0.304035
/home/lux1/noise/train/0313/43f7f1091f3d45e0a0d7bfa5eef0b512.jpg,313,313,0.976799
/home/lux1/noise/train/0313/44f604906a414dc28567ebee05b98015.jpg,313,313,0.887131
/home/lux1/noise/train/0313/4bd65f2b8ac44081a61b7e8b4fdfab86.jpg,313,313,0.914379
/home/lux1/noise/train/0313/6798a345b1404f35a781764aaeaa7b49.jpg,313,313,0.724426
/home/lux1/noise/train/0313/6e7128cc4c044654bfce6355c83fc214.jpg,313,114,0.634895
/home/lux1/noise/train/0313/70066395e2e84e38a50da14b4910d5c9.jpg,313,131,0.984142
/home/lux1/noise/train/0313/7042f29f32144feb8e66c7d1ccbf3b4e.jpg,313,12,0.256121
/home/lux1/noise/train/0313/79440e883a7246e4a22e68dd5a44d849.jpg,313,130,0.596982
/home/lux1/noise/train/0313/81e106c8ab344381bcb7cf0e57acdad6.jpg,313,120,0.282698
/home/lux1/noise/train/0313/98ec5640a0b14bb39a419173fd398e8b.jpg,313,313,0.940276
/home/lux1/noise/train/0313/a4b9c77ca77045f29b475e8724d5fe50.jpg,313,313,0.933852
/home/lux1/noise/train/0313/ba3d00d29e1044d38794c088f928642d.jpg,313,313,0.987090
/home/lux1/noise/train/0313/d3e2af1ae69a4635a2162909ba09e9ce.jpg,313,313,0.769943
/home/lux1/noise/train/0313/edb7730b4e774ba1be710f7fbc41f983.jpg,313,313,0.850432
/home/lux1/noise/train/0313/fa40af4c849f41959083e39b184d3e96.jpg,313,313,0.992457
/home/lux1/noise/train/0313/ffb966c47a1e4e3aa3c46b3241b396d0.jpg,313,313,0.982565
/home/lux1/noise/train/0314/1d438a2945f5488b8bb8dd7a725a37ac.jpg,314,314,0.989041
/home/lux1/noise/train/0314/273fa49630c34f2b8f432c4faf433184.jpg,314,314,0.996752
/home/lux1/noise/train/0314/282abf6a645544afb125855ee9d29a4e.jpg,314,314,0.990040
/home/lux1/noise/train/0314/465ba76914a24e5fbfbef94435cf52e0.jpg,314,194,0.205903
/home/lux1/noise/train/0314/46f416ad33b14d48a74c31e1ac7e8b1d.jpg,314,314,0.998668
/home/lux1/noise/train/0314/5661c2dc188a44c8a360b901e793c50f.jpg,314,314,0.887959
/home/lux1/noise/train/0314/8454b0615cb64309a632578a781bb55e.jpg,314,314,0.996268
/home/lux1/noise/train/0314/8ecf38d0f0bb4ca08e502cb5e0eef21e.jpg,314,314,0.998668
/home/lux1/noise/train/0314/913054501b374f529877de6b6d134840.jpg,314,314,0.969651
/home/lux1/noise/train/0314/923673e993404b418a4a21988794085f.jpg,314,314,0.975141
/home/lux1/noise/train/0314/a4532c8917434fc9b676d89643d5d2c7.jpg,314,314,0.986589
/home/lux1/noise/train/0314/a630925af3cf4ffaaa8bb9b90d3f9181.jpg,314,314,0.992593
/home/lux1/noise/train/0314/ad7fe413f67a4973a2d5e0247d4cd9fa.jpg,314,314,0.999608
/home/lux1/noise/train/0314/ae584758dcc54c5fbaa6c89335b7d6ba.jpg,314,314,0.998334
/home/lux1/noise/train/0314/b5ac223d380c4ae6a7d1d65a435fb59e.jpg,314,314,0.936484
/home/lux1/noise/train/0314/bb7128d0c1854e2d8021ab92aa871915.jpg,314,314,0.997395
/home/lux1/noise/train/0314/c653fa2c0b0a424b82ac269e4206f216.jpg,314,314,0.992318
/home/lux1/noise/train/0314/c8e3ed189b8b473dadca2c4e53cd4027.jpg,314,104,0.784995
/home/lux1/noise/train/0314/edfb785040c94ffa970995660e6a7897.jpg,314,314,0.984706
/home/lux1/noise/train/0314/f872eb04ec1b46dc937a176628204241.jpg,314,314,0.980641
/home/lux1/noise/train/0314/f915592c83064b5da91835dfd7a289dd.jpg,314,314,0.999875
/home/lux1/noise/train/0315/0f7a6dc3a8c84cd59e9d5ae6a5d9ea7a.jpg,315,213,0.495269
/home/lux1/noise/train/0315/11dbe7a44e574b9aa2d8cb774dc49197.jpg,315,315,0.976627
/home/lux1/noise/train/0315/191cc9831a60454480457d55dfd99672.jpg,315,493,0.429125
/home/lux1/noise/train/0315/257a2d199e874f85943206022486f577.jpg,315,22,0.411669
/home/lux1/noise/train/0315/31278816da3a400bba43e43fecb4cb2e.jpg,315,47,0.704417
/home/lux1/noise/train/0315/3a7dbcb9ac0f49108ef081d4febb2afa.jpg,315,315,0.545747
/home/lux1/noise/train/0315/3c5e315860084f54b978a2c33727f1eb.jpg,315,250,0.953023
/home/lux1/noise/train/0315/3efbe76b92984fe4be3d80b48a156a5e.jpg,315,315,0.559541
/home/lux1/noise/train/0315/493ff3a89c7346b8860492b49ed86add.jpg,315,315,0.370039
/home/lux1/noise/train/0315/6a8c89ca72e84a63b5e629fb3f3d0ec5.jpg,315,315,0.790617
/home/lux1/noise/train/0315/71c3fb59657247789a3e84c07cc3fac4.jpg,315,315,0.182748
/home/lux1/noise/train/0315/835cac514fed4fa5920618570ee9a46e.jpg,315,315,0.948701
/home/lux1/noise/train/0315/8ea4cf09a5ea413dbd0f7efdc9b95bd5.jpg,315,315,0.882801
/home/lux1/noise/train/0315/930ea13c31244261a160db334fcfd7fd.jpg,315,315,0.996756
/home/lux1/noise/train/0315/9cbab7299a434048abe6a1a9d1800f1c.jpg,315,250,0.551108
/home/lux1/noise/train/0315/a803e5bc88264041a2fcd87c3eeae3e6.jpg,315,315,0.640626
/home/lux1/noise/train/0315/ab0009b38ab2474786094b14ce4d6845.jpg,315,250,0.271731
/home/lux1/noise/train/0315/c166f9a9c0f94797b1d662c9829b415e.jpg,315,315,0.765390
/home/lux1/noise/train/0315/dfab5ef9463240409cf8a644598d4c4d.jpg,315,315,0.669640
/home/lux1/noise/train/0315/f227653bb670406eb3fb2158114d1c13.jpg,315,315,0.930086
/home/lux1/noise/train/0315/fbe9e158c1a5423aaa4e38a06cb78166.jpg,315,336,0.549975
/home/lux1/noise/train/0316/0f9ac288e9604f428b258b24dc3dac51.jpg,316,316,0.998618
/home/lux1/noise/train/0316/27ea92c42fa84285889fad2052ec45cd.jpg,316,316,0.976129
/home/lux1/noise/train/0316/27fe3e25cbad4407bb044fdebc0ccd1f.jpg,316,316,0.997731
/home/lux1/noise/train/0316/29673ad9f4f44e8aa1ca8d698b592747.jpg,316,428,0.758680
/home/lux1/noise/train/0316/6880244bf0834af0a59d589936a08055.jpg,316,316,0.998327
/home/lux1/noise/train/0316/6df95817a5ae42e39f7f8acafc28e71d.jpg,316,64,0.493369
/home/lux1/noise/train/0316/7038156c1a7d4c098517bcd3b742bec4.jpg,316,258,0.935733
/home/lux1/noise/train/0316/7a7752bde35d48f49b918eb5a8126749.jpg,316,428,0.790665
/home/lux1/noise/train/0316/7ee978488e2e4498b66bcdc11ce33f4d.jpg,316,428,0.777705
/home/lux1/noise/train/0316/7f22ee520e2e40d8bbf8b867b0cb2f5a.jpg,316,193,0.382235
/home/lux1/noise/train/0316/8150db708ba249f1966104b8dbb6f544.jpg,316,316,0.995567
/home/lux1/noise/train/0316/9bbee5eb80e149b6a09785aa4ea1d0f8.jpg,316,316,0.264647
/home/lux1/noise/train/0316/9e8075eff88e42f581b0952db4690ef4.jpg,316,316,0.672276
/home/lux1/noise/train/0316/a95c1e28af644118ab1fc17193110a51.jpg,316,316,0.996851
/home/lux1/noise/train/0316/af485639af284ffebaf125eb54c56cb7.jpg,316,316,0.928972
/home/lux1/noise/train/0316/b3706cd356cf4053967831d655d0da2b.jpg,316,316,0.620393
/home/lux1/noise/train/0316/ccd9893334314e63872662af5f0a0106.jpg,316,316,0.462073
/home/lux1/noise/train/0316/db3e832ddbae420cbdbd8095951385ea.jpg,316,20,0.500767
/home/lux1/noise/train/0316/e96f8ff56db4437ea5a55c345a03bdb4.jpg,316,316,0.982266
/home/lux1/noise/train/0316/f84e55ef8c4e499e805fbfcfd8fa5f69.jpg,316,316,0.957803
/home/lux1/noise/train/0316/ff7b3bdccb9a4d41a55ff0bfb9c9ae63.jpg,316,316,0.947938
/home/lux1/noise/train/0317/00d9c30fd0e54995b52fc6cfa93e05f3.jpg,317,317,0.998342
/home/lux1/noise/train/0317/1255e9d0ceaa4559a2f39fe38eb2fffb.jpg,317,207,0.414965
/home/lux1/noise/train/0317/132ed938d1ec4d5183f1b2295c45dc04.jpg,317,317,0.995587
/home/lux1/noise/train/0317/1bda0ca53cbb4bf990f3761ac416b008.jpg,317,317,0.961291
/home/lux1/noise/train/0317/274432335eee4d8dbdff6948f8669005.jpg,317,317,0.963527
/home/lux1/noise/train/0317/290ac6d2e4ab4a79a85440e18334f009.jpg,317,317,0.932485
/home/lux1/noise/train/0317/4d878b9fd84442e4808fefaccbdda4f7.jpg,317,317,0.994314
/home/lux1/noise/train/0317/4fd10280000d4793998cbef1e6046876.jpg,317,317,0.999209
/home/lux1/noise/train/0317/58bd90dc6c17472c8f41c3c9a44503fe.jpg,317,168,0.604312
/home/lux1/noise/train/0317/5ee6183ad4954c5aad0e3e988dd57f91.jpg,317,317,0.998493
/home/lux1/noise/train/0317/61dfc5bd527b467194cabfa8b4e4471c.jpg,317,317,0.999734
/home/lux1/noise/train/0317/7d2c203c9ccc4981971212b901dbd8b5.jpg,317,317,0.981517
/home/lux1/noise/train/0317/9c4ddd1f4fe94dd8803e2f64d1efcddd.jpg,317,317,0.799923
/home/lux1/noise/train/0317/abe44a8050474e1d88e1d8343139bde4.jpg,317,317,0.638751
/home/lux1/noise/train/0317/af70dd398dcf4ea5895d41c9fd5c3015.jpg,317,317,0.993350
/home/lux1/noise/train/0317/d2a2804fd48344efbd9720681bee346c.jpg,317,317,0.999137
/home/lux1/noise/train/0317/e0d8a428f5a549859ce822c59e5e8d31.jpg,317,317,0.772266
/home/lux1/noise/train/0317/e393d802d792482a93d81e9abfdb3573.jpg,317,317,0.992164
/home/lux1/noise/train/0317/ef15c3b57ad4448e8b4ebd1671711798.jpg,317,317,0.970113
/home/lux1/noise/train/0317/f6fba629194c4e2ca24decedcc4698c0.jpg,317,317,0.998969
/home/lux1/noise/train/0317/fd778774a89a4be28e5a05c23a971c70.jpg,317,317,0.946102
/home/lux1/noise/train/0318/00f9af5b755246e59154a8ae06149130.jpg,318,318,0.402199
/home/lux1/noise/train/0318/1612716ff7054ff0acbe9fe3d34ad688.jpg,318,318,0.516016
/home/lux1/noise/train/0318/1dec797b02dd4adea25fb81d246bf2c0.jpg,318,60,0.233424
/home/lux1/noise/train/0318/306d9f4ccc9c40379e9806eb81dd60d3.jpg,318,318,0.940911
/home/lux1/noise/train/0318/3f4c8757439240aea1da8f9d1c472e65.jpg,318,318,0.999107
/home/lux1/noise/train/0318/3f6337576ae7465fa59f27e612409fe2.jpg,318,226,0.705126
/home/lux1/noise/train/0318/446759c474ea4bc2a7d8482a4df93397.jpg,318,318,0.997035
/home/lux1/noise/train/0318/4721182d51b349e68eac251debc9aa41.jpg,318,318,0.997563
/home/lux1/noise/train/0318/776052c823664fc6bc043abeeac504da.jpg,318,318,0.994554
/home/lux1/noise/train/0318/8061f3ddb2994f998260005d1e3738a0.jpg,318,318,0.999635
/home/lux1/noise/train/0318/835080c20b114c658b60b1419e05b790.jpg,318,226,0.395427
/home/lux1/noise/train/0318/9e77f0f109674e2eb0b1218d8a2bea16.jpg,318,193,0.483709
/home/lux1/noise/train/0318/a1b76a753e8d4f76a1a6530702357b01.jpg,318,318,0.998037
/home/lux1/noise/train/0318/a81a3048e0b149709676b5e75fea2d18.jpg,318,318,0.999594
/home/lux1/noise/train/0318/ba2f0402c0da427faae8cbde9ee8be45.jpg,318,318,0.999692
/home/lux1/noise/train/0318/c721f5d4bd0e45b682b35203eaa242d5.jpg,318,318,0.984902
/home/lux1/noise/train/0318/cc0285e6aacd41d38277bcd8396ee5e2.jpg,318,318,0.999413
/home/lux1/noise/train/0318/e3ae30bc3056440cbf59f436060585ee.jpg,318,318,0.991706
/home/lux1/noise/train/0318/f60c8a4c618347d6aeb4da8d63d32fb3.jpg,318,318,0.999751
/home/lux1/noise/train/0318/f8b4de23b6e440348361c2a5b799a0a0.jpg,318,318,0.964449
/home/lux1/noise/train/0318/fb6743add530452abde1604ef71ae632.jpg,318,318,0.995521
/home/lux1/noise/train/0319/07b0738ce91b440fbc90740071c5ec18.jpg,319,319,0.997768
/home/lux1/noise/train/0319/398cde6d15d74b33892659d3ec0b60ab.jpg,319,319,0.985192
/home/lux1/noise/train/0319/6d2477f9c4014878882293c6969e552a.jpg,319,319,0.861741
/home/lux1/noise/train/0319/71389b2cb7824bf5832aa76dcdbd703c.jpg,319,319,0.850396
/home/lux1/noise/train/0319/80372cc3b8594e27a04377d43c53c967.jpg,319,319,0.968986
/home/lux1/noise/train/0319/80e98700672740969c15e37f988c54bf.jpg,319,319,0.999519
/home/lux1/noise/train/0319/8bbd4603e77b4b2e8975713131977527.jpg,319,319,0.938246
/home/lux1/noise/train/0319/976ac7d127154b83befabd9589e83c79.jpg,319,319,0.805625
/home/lux1/noise/train/0319/a1d0823c7c85466d9da1165e427f1c6c.jpg,319,319,0.992511
/home/lux1/noise/train/0319/a202f53a427e4dbfaffa85c3d537f42c.jpg,319,319,0.960024
/home/lux1/noise/train/0319/a358fa555ede405a83e4a027f3100341.jpg,319,187,0.470145
/home/lux1/noise/train/0319/b49887c1712545c7a79000c630bb755e.jpg,319,319,0.997186
/home/lux1/noise/train/0319/c2d7b715e2b345699b6bde0ecebd6f95.jpg,319,319,0.986809
/home/lux1/noise/train/0319/cf4d93bd0c484b2e9e2fd5baf1ca6444.jpg,319,319,0.921316
/home/lux1/noise/train/0319/d90db560bb67419789e4d447210d6e27.jpg,319,319,0.995539
/home/lux1/noise/train/0319/e29b4b9e580744c2a36c477f9831f4c1.jpg,319,319,0.998517
/home/lux1/noise/train/0319/e96a28e7700849f9ba41efc9820c0a55.jpg,319,319,0.979511
/home/lux1/noise/train/0319/f15778d2c9cd4774bf582761d451afbd.jpg,319,319,0.922616
/home/lux1/noise/train/0319/f8f9c91d23e4440680decc20ec3ef002.jpg,319,143,0.468958
/home/lux1/noise/train/0319/f91a7ebddf0f46189e0b3a8f71fa0c59.jpg,319,319,0.411986
/home/lux1/noise/train/0320/127b84a7c877401080519626169d874e.jpg,320,320,0.985116
/home/lux1/noise/train/0320/18c0407d532c4603a2b4831ec6137a0f.jpg,320,320,0.991412
/home/lux1/noise/train/0320/1a9909ea4f784d4d82fd658763e469ba.jpg,320,320,0.999714
/home/lux1/noise/train/0320/31a457f47d334df6aab4b007e509c2d4.jpg,320,320,0.995745
/home/lux1/noise/train/0320/45baede822324dbf9e40e97dfd7ffaba.jpg,320,320,0.999610
/home/lux1/noise/train/0320/61e56a8f2d2d434c9e240d01ddb2bf70.jpg,320,320,0.781774
/home/lux1/noise/train/0320/71f4bc47204649698760869abfd814e2.jpg,320,320,0.949820
/home/lux1/noise/train/0320/7288f715ca144b828244562b54fe0c96.jpg,320,320,0.997073
/home/lux1/noise/train/0320/7471c0b800df413386ac7f5f9573074e.jpg,320,320,0.973645
/home/lux1/noise/train/0320/7c0aac5851154e06bb75a53a1a76b21a.jpg,320,9,0.234934
